	closest_count	closest_sum	direct_count	direct_sum	dominant_count	dominant_sum	dominant_variance_sum	expanded_count	expanded_sum	length_of_phrase	output
0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
1	0.0	0.0	2.0	5.0	0.0	0.0	0.0	2.0	4.0	5.0	3.0
2	1.0	3.0	2.0	3.0	0.0	0.0	0.0	1.0	3.0	6.0	1.0
3	0.0	0.0	1.0	2.0	1.0	2.241191976355794	0.2095503764269492	42.0	64.5	1.0	1.5
4	0.0	0.0	1.0	1.5	0.0	0.0	0.0	2.0	3.5	2.0	1.0
5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	4.0	4.0	2.0
6	0.0	0.0	1.0	1.5	0.0	0.0	0.0	6.0	7.5	1.0	1.5
7	0.0	0.0	2.0	3.5	0.0	0.0	0.0	0.0	0.0	6.0	0.0
8	0.0	0.0	1.0	3.0	0.0	0.0	0.0	3.0	8.0	1.0	2.0
9	1.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
10	0.0	0.0	1.0	4.0	0.0	0.0	0.0	2.0	7.0	5.0	3.0
11	0.0	0.0	1.0	4.0	1.0	2.7256013046435967	0.1807991438349095	2.0	7.0	4.0	3.0
12	0.0	0.0	1.0	1.0	1.0	1.2292449335983622	0.2095503764269492	2.0	2.0	5.0	0.5
13	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
14	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
15	2.0	4.0	1.0	2.0	0.0	0.0	0.0	3.0	6.0	3.0	2.0
16	2.0	4.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0
17	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	5.0	3.0
18	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0
19	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
20	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
21	1.0	4.0	2.0	3.333333333333333	0.0	0.0	0.0	3.0	4.0	3.0	2.0
22	1.0	2.0	2.0	4.0	1.0	2.16368021479118	0.3280278605908096	4.0	11.5	3.0	2.0
23	2.0	4.0	2.0	5.0	0.0	0.0	0.0	2.0	4.0	5.0	2.0
24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
25	1.0	1.5	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
26	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	2.0	2.0	1.0
27	4.0	7.0	2.0	3.0	0.0	0.0	0.0	2.0	1.0	9.0	0.0
28	0.0	0.0	4.0	8.0	0.0	0.0	0.0	1.0	1.0	6.0	2.0
29	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	1.5
30	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	6.0	1.0	2.0
31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
32	1.0	2.0	3.0	6.0	1.0	2.0745607575969736	0.20582742018326639	3.0	5.0	4.0	1.5
33	1.0	1.0	0.0	0.0	0.0	0.0	0.0	8.0	14.0	1.0	2.3333333333333335
34	1.0	3.5	0.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0	2.0
35	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	2.0	2.0
36	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	4.5	2.0	1.0
37	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
38	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
39	0.0	0.0	1.0	2.0	1.0	2.0847510860296685	0.027940291614831844	1.0	2.0	5.0	2.0
40	2.0	5.0	6.0	15.666666666666666	0.0	0.0	0.0	0.0	0.0	13.0	0.0
41	0.0	0.0	2.0	2.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0
42	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
43	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	5.0	3.0	3.0
44	0.0	0.0	1.0	2.5	0.0	0.0	0.0	1.0	2.5	1.0	2.0
45	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	7.0	2.0	2.0
46	7.0	13.0	3.0	6.0	0.0	0.0	0.0	1.0	4.0	10.0	2.0
47	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
48	0.0	0.0	1.0	0.0	1.0	1.8113348911430525	0.20582742018326639	1.0	0.0	5.0	1.5
49	5.0	9.0	7.0	12.0	3.0	5.176562437639177	0.5953912071805663	2.0	1.0	14.0	0.0
50	1.0	3.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
51	0.0	0.0	1.0	4.0	1.0	3.115767435936515	0.27966238601889937	1.0	4.0	8.0	3.5
52	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	1.0
53	1.0	3.0	0.0	0.0	0.0	0.0	0.0	5.0	11.0	1.0	3.0
54	0.0	0.0	1.0	4.0	0.0	0.0	0.0	6.0	15.0	1.0	3.5
55	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
56	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	16.0	4.0
57	2.0	4.0	5.0	9.5	1.0	2.5314465748431667	0.07413122622237843	0.0	0.0	11.0	1.5
58	0.0	0.0	1.0	2.0	1.0	2.0266203041462076	0.1976892973980064	2.0	5.0	3.0	2.0
59	2.0	2.0	3.0	6.0	1.0	2.322394501331107	0.16022467725827969	1.0	3.0	8.0	2.4
60	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
61	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
62	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	3.0	1.0
63	1.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	1.5
64	1.0	2.0	2.0	4.0	0.0	0.0	0.0	3.0	9.5	3.0	3.0
65	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	10.0	1.0
66	1.0	2.0	1.0	1.0	0.0	0.0	0.0	2.0	3.5	3.0	1.0
67	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	6.0	3.0
68	2.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0
69	1.0	2.0	2.0	6.0	1.0	2.791707409640957	0.2793911731638901	0.0	0.0	12.0	2.0
70	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	2.0
71	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	2.0	2.0
72	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0
73	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0
74	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
75	1.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
77	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.5	2.0	2.0
78	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
79	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
80	4.0	9.0	3.0	6.0	0.0	0.0	0.0	1.0	1.0	8.0	1.0
81	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	3.0	2.0	3.0
82	1.0	2.0	1.0	3.0	0.0	0.0	0.0	1.0	4.0	4.0	3.5
83	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.5	1.0	2.0
84	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	7.0	1.0
85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
86	1.0	2.0	5.0	12.0	1.0	1.0268189288972769	0.2095503764269492	1.0	3.0	6.0	3.0
87	2.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
88	0.0	0.0	3.0	4.0	0.0	0.0	0.0	1.0	1.0	5.0	2.0
89	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
90	2.0	4.0	1.0	2.0	1.0	2.612505566329812	0.1728816597527954	2.0	3.0	5.0	2.0
91	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	6.0	1.0
92	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	1.0	2.0
93	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	7.0	1.0	2.0
94	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.5	1.0	2.0
95	1.0	2.0	0.0	0.0	0.0	0.0	0.0	50.0	64.5	1.0	2.0
96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	2.0
97	0.0	0.0	4.0	8.0	1.0	2.909410371051759	0.19693108485127128	0.0	0.0	8.0	1.0
98	1.0	2.0	0.0	0.0	0.0	0.0	0.0	10.0	22.0	1.0	2.0
99	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
100	1.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	9.5	1.0	2.0
101	1.0	2.0	2.0	5.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0
102	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
103	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0
104	0.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0
105	1.0	1.0	0.0	0.0	0.0	0.0	0.0	11.0	23.0	1.0	2.0
106	0.0	0.0	2.0	4.666666666666666	0.0	0.0	0.0	1.0	1.0	2.0	2.0
107	0.0	0.0	1.0	2.0	1.0	2.472337972198865	0.1807991438349095	1.0	2.0	8.0	2.0
108	2.0	4.0	2.0	3.666666666666667	0.0	0.0	0.0	3.0	1.0	5.0	0.0
109	1.0	2.5	1.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	3.0
110	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	2.0
111	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	3.0	6.0	1.0
112	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	6.0	2.0	2.0
113	2.0	5.0	2.0	3.666666666666667	0.0	0.0	0.0	1.0	3.0	6.0	2.5
114	0.0	0.0	3.0	7.5	1.0	3.5289696962203814	0.19693108485127128	0.0	0.0	9.0	0.0
115	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	3.0
117	1.0	2.0	1.0	3.0	0.0	0.0	0.0	2.0	1.0	3.0	2.0
118	1.0	2.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0
119	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	4.0
120	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	1.0	3.0
121	0.0	0.0	1.0	4.0	0.0	0.0	0.0	11.0	36.0	1.0	3.0
122	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
123	1.0	1.0	2.0	4.0	0.0	0.0	0.0	2.0	4.0	3.0	2.0
124	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
125	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0
126	0.0	0.0	1.0	3.0	1.0	2.028070168817912	0.2793911731638901	1.0	3.0	11.0	3.0
127	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	2.0
128	2.0	5.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	2.0	2.0
129	0.0	0.0	1.0	3.0	0.0	0.0	0.0	5.0	15.5	1.0	3.0
130	0.0	0.0	2.0	5.666666666666667	0.0	0.0	0.0	0.0	0.0	3.0	1.0
131	1.0	1.0	1.0	1.0	1.0	1.1315511046138278	0.1621783952243969	1.0	1.0	9.0	1.0
132	3.0	6.0	2.0	3.5	0.0	0.0	0.0	1.0	1.0	7.0	1.0
133	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	1.0	2.0
134	2.0	4.0	1.0	2.0	0.0	0.0	0.0	4.0	12.0	3.0	2.0
135	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
136	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	2.0	2.0
137	4.0	8.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	5.0	2.0
138	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	10.0	1.0	3.0
139	0.0	0.0	1.0	3.0	1.0	3.0733342294204458	0.2836272865588885	5.0	15.0	2.0	3.0
140	1.0	3.0	3.0	6.666666666666666	0.0	0.0	0.0	0.0	0.0	6.0	4.0
141	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
142	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	3.0
