	closest_count	closest_sum	direct_count	direct_sum	expanded_count	expanded_sum	length_of_phrase	output
0	2.0	4.0	2.0	5.0	1.0	2.0	4.0	1.0
1	0.0	0.0	1.0	4.0	4.0	15.5	6.0	4.0
2	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
3	0.0	0.0	2.0	5.0	1.0	1.0	3.0	2.0
4	0.0	0.0	2.0	6.0	0.0	0.0	8.0	4.0
5	3.0	5.0	2.0	3.0	0.0	0.0	8.0	0.0
6	0.0	0.0	1.0	4.0	1.0	4.0	6.0	4.0
7	0.0	0.0	2.0	4.0	4.0	2.0	3.0	2.0
8	0.0	0.0	1.0	2.0	3.0	8.0	1.0	2.0
9	0.0	0.0	2.0	4.0	4.0	15.5	2.0	2.0
10	1.0	1.0	3.0	7.0	0.0	0.0	9.0	3.0
11	1.0	2.0	0.0	0.0	3.0	4.0	1.0	2.0
12	1.0	2.0	2.0	4.0	0.0	0.0	9.0	2.0
13	1.0	1.0	0.0	0.0	6.0	9.0	1.0	1.0
14	0.0	0.0	1.0	4.0	1.0	4.0	15.0	4.0
15	0.0	0.0	2.0	4.0	1.0	4.0	3.0	2.0
16	1.0	2.0	0.0	0.0	1.0	4.0	1.0	2.0
17	1.0	2.0	0.0	0.0	22.0	65.0	1.0	2.0
18	0.0	0.0	1.0	2.0	2.0	4.0	3.0	2.0
19	1.0	2.0	0.0	0.0	29.0	68.0	1.0	2.0
20	0.0	0.0	2.0	3.333333333333333	0.0	0.0	3.0	2.0
21	2.0	5.0	0.0	0.0	1.0	1.0	2.0	1.0
22	0.0	0.0	2.0	3.0	0.0	0.0	3.0	1.0
23	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
24	0.0	0.0	2.0	3.0	1.0	1.0	12.0	0.0
25	0.0	0.0	0.0	0.0	2.0	7.0	1.0	3.0
26	0.0	0.0	1.0	4.0	1.0	4.0	5.0	4.0
27	4.0	8.0	2.0	4.0	2.0	6.0	9.0	2.5
28	0.0	0.0	2.0	4.0	3.0	4.0	2.0	2.0
29	0.0	0.0	1.0	3.0	1.0	3.0	8.0	3.0
30	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0
31	3.0	7.0	2.0	4.0	1.0	2.0	5.0	2.0
32	2.0	4.0	1.0	2.0	1.0	3.0	3.0	2.0
33	2.0	4.0	0.0	0.0	3.0	5.333333333333333	2.0	3.0
34	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0
35	0.0	0.0	1.0	3.0	1.0	4.0	2.0	3.0
36	1.0	1.0	1.0	2.0	0.0	0.0	7.0	2.0
37	1.0	2.0	1.0	2.0	0.0	0.0	4.0	2.0
38	1.0	2.0	1.0	2.0	1.0	1.5	2.0	2.0
39	1.0	3.0	0.0	0.0	1.0	1.5	1.0	2.0
40	1.0	2.0	0.0	0.0	20.0	45.0	1.0	2.0
41	1.0	2.0	0.0	0.0	5.0	11.5	1.0	2.0
42	0.0	0.0	2.0	4.0	1.0	1.0	2.0	2.0
43	3.0	5.0	3.0	9.0	2.0	7.0	6.0	3.0
44	0.0	0.0	2.0	4.5	1.0	3.0	3.0	2.0
45	1.0	2.0	0.0	0.0	2.0	5.0	1.0	2.0
46	1.0	2.0	4.0	9.0	0.0	0.0	10.0	3.0
47	0.0	0.0	2.0	3.0	0.0	0.0	4.0	1.5
48	2.0	3.0	2.0	5.5	0.0	0.0	4.0	4.0
49	0.0	0.0	1.0	3.0	1.0	3.0	18.0	3.0
50	0.0	0.0	1.0	2.0	0.0	0.0	2.0	1.0
51	0.0	0.0	1.0	3.0	3.0	7.0	4.0	3.0
52	0.0	0.0	2.0	4.0	2.0	1.0	2.0	2.0
53	0.0	0.0	1.0	2.0	0.0	0.0	2.0	1.0
54	1.0	3.0	0.0	0.0	1.0	3.0	1.0	1.0
55	3.0	6.0	1.0	2.0	0.0	0.0	4.0	3.5
56	1.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0
57	2.0	4.0	2.0	4.0	2.0	5.0	4.0	2.0
58	0.0	0.0	1.0	2.0	2.0	4.0	5.0	2.0
59	3.0	4.0	4.0	10.0	0.0	0.0	11.0	3.0
60	0.0	0.0	1.0	1.0	13.0	22.0	1.0	1.0
61	3.0	7.0	5.0	12.5	0.0	0.0	8.0	4.0
62	0.0	0.0	2.0	5.0	1.0	3.0	2.0	3.0
63	2.0	6.0	0.0	0.0	1.0	2.0	2.0	2.0
64	0.0	0.0	1.0	2.0	3.0	8.0	3.0	1.5
65	1.0	2.0	0.0	0.0	5.0	12.333333333333332	1.0	2.0
66	1.0	3.0	0.0	0.0	2.0	4.0	1.0	2.0
67	1.0	3.0	1.0	2.0	0.0	0.0	3.0	2.0
68	1.0	2.0	1.0	2.0	1.0	3.0	2.0	2.0
69	2.0	2.0	0.0	0.0	3.0	9.0	2.0	3.0
70	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0
71	0.0	0.0	1.0	0.5	1.0	0.5	8.0	1.0
72	0.0	0.0	1.0	3.0	2.0	7.0	13.0	4.0
73	0.0	0.0	2.0	5.0	0.0	0.0	4.0	3.0
74	2.0	4.0	1.0	2.0	2.0	5.0	3.0	3.0
75	0.0	0.0	1.0	3.0	5.0	14.0	1.0	2.0
76	1.0	2.0	0.0	0.0	1.0	2.0	1.0	2.0
77	0.0	0.0	2.0	3.0	1.0	2.0	8.0	2.0
78	1.0	1.0	0.0	0.0	19.0	54.5	1.0	2.0
79	1.0	1.0	0.0	0.0	2.0	2.5	1.0	2.0
80	1.0	1.0	0.0	0.0	3.0	9.0	1.0	3.5
81	2.0	3.0	0.0	0.0	1.0	1.0	2.0	0.5
82	0.0	0.0	2.0	4.0	1.0	2.5	2.0	2.0
83	0.0	0.0	2.0	5.0	0.0	0.0	7.0	3.0
84	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0
85	1.0	2.0	0.0	0.0	7.0	17.5	1.0	2.0
86	0.0	0.0	1.0	1.0	4.0	4.0	1.0	2.0
87	1.0	1.0	0.0	0.0	2.0	5.0	1.0	2.0
88	0.0	0.0	1.0	2.0	18.0	46.0	1.0	2.0
89	0.0	0.0	2.0	3.0	2.0	2.0	9.0	1.0
90	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
91	1.0	2.0	2.0	4.0	2.0	1.0	4.0	2.0
92	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0
93	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0
94	2.0	3.0	0.0	0.0	2.0	1.0	2.0	1.5
95	1.0	2.0	0.0	0.0	1.0	3.0	1.0	2.0
96	2.0	4.0	1.0	2.0	1.0	3.0	3.0	1.0
97	1.0	2.0	0.0	0.0	9.0	20.0	1.0	2.0
98	0.0	0.0	1.0	2.0	1.0	2.0	1.0	2.0
99	1.0	2.0	0.0	0.0	13.0	39.0	1.0	2.0
100	1.0	2.0	0.0	0.0	5.0	6.0	1.0	2.0
101	1.0	2.0	1.0	2.0	0.0	0.0	2.0	2.0
102	0.0	0.0	3.0	4.5	0.0	0.0	6.0	0.0
103	1.0	2.0	0.0	0.0	5.0	11.5	1.0	2.0
104	1.0	2.0	0.0	0.0	6.0	6.0	1.0	2.0
105	1.0	1.0	1.0	3.0	1.0	1.0	2.0	2.5
106	1.0	2.0	1.0	2.0	4.0	11.0	2.0	2.0
107	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
108	2.0	4.0	0.0	0.0	1.0	1.0	2.0	2.0
109	1.0	2.0	2.0	5.0	0.0	0.0	3.0	3.0
110	0.0	0.0	2.0	6.0	2.0	6.0	10.0	4.0
111	0.0	0.0	2.0	3.0	0.0	0.0	8.0	1.0
112	1.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0
113	1.0	1.0	0.0	0.0	8.0	24.5	1.0	2.0
114	0.0	0.0	2.0	4.0	2.0	4.0	2.0	2.0
115	1.0	2.0	1.0	4.0	1.0	4.0	9.0	3.5
116	0.0	0.0	1.0	3.0	3.0	10.0	4.0	3.0
117	0.0	0.0	1.0	2.0	3.0	4.5	1.0	2.0
118	0.0	0.0	2.0	7.0	2.0	6.0	3.0	3.0
119	1.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0
120	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
121	1.0	2.0	2.0	4.0	0.0	0.0	6.0	3.0
122	2.0	5.0	0.0	0.0	1.0	0.0	2.0	2.0
123	2.0	4.0	2.0	4.0	3.0	3.0	5.0	2.0
124	2.0	3.0	0.0	0.0	1.0	1.0	2.0	2.0
125	2.0	5.5	4.0	6.0	0.0	0.0	10.0	1.0
126	3.0	6.0	1.0	1.0	0.0	0.0	5.0	1.0
127	0.0	0.0	1.0	2.0	3.0	7.0	1.0	2.0
128	1.0	2.0	4.0	8.0	1.0	4.0	5.0	3.0
129	0.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0
130	1.0	2.0	1.0	2.0	2.0	4.0	2.0	2.0
131	0.0	0.0	1.0	2.0	2.0	3.0	7.0	1.0
132	0.0	0.0	1.0	3.0	3.0	7.0	2.0	2.0
133	1.0	2.0	0.0	0.0	3.0	5.0	1.0	2.0
134	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0
135	0.0	0.0	1.0	2.0	111.0	240.33333333333331	1.0	2.0
136	1.0	2.0	0.0	0.0	2.0	2.0	1.0	2.0
137	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
138	0.0	0.0	1.0	2.0	1.0	2.0	3.0	1.0
139	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
140	2.0	4.0	0.0	0.0	1.0	2.0	2.0	2.0
141	1.0	2.0	0.0	0.0	3.0	9.0	1.0	4.0
142	0.0	0.0	1.0	2.0	0.0	0.0	2.0	2.0
143	0.0	0.0	1.0	2.0	56.0	122.0	1.0	2.0
144	0.0	0.0	1.0	2.0	18.0	38.0	1.0	2.0
145	0.0	0.0	3.0	5.0	0.0	0.0	8.0	1.0
146	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
147	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
148	1.0	1.0	2.0	3.0	1.0	1.0	3.0	0.0
149	1.0	1.0	0.0	0.0	5.0	11.0	1.0	2.0
150	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
151	0.0	0.0	1.0	0.0	1.0	0.0	4.0	0.0
152	0.0	0.0	1.0	2.0	11.0	38.0	2.0	3.0
153	1.0	4.0	3.0	6.0	0.0	0.0	6.0	3.0
154	2.0	4.0	0.0	0.0	1.0	4.0	2.0	2.0
155	1.0	3.0	0.0	0.0	2.0	3.5	1.0	2.5
156	1.0	2.0	2.0	6.0	3.0	6.0	3.0	2.0
157	0.0	0.0	1.0	2.0	12.0	27.0	1.0	2.0
158	1.0	2.0	0.0	0.0	1.0	2.0	1.0	2.0
159	0.0	0.0	1.0	1.0	3.0	4.0	5.0	1.0
160	1.0	2.0	1.0	2.0	1.0	2.0	2.0	3.0
161	2.0	5.0	2.0	4.0	1.0	1.0	4.0	1.0
