	PhraseId	SentenceId	Phrase	Sentiment
0	18178	793	way	2.0
1	82931	4281	misguid	2.0
2	41306	1982	pace	2.0
3	130200	7010	engagingli	3.0
4	40148	1923	idea	2.0
5	49566	2427	uncut	2.0
6	143527	7790	suit	2.0
7	1807	67	provoc	3.0
8	6029	240	campaign	2.0
9	111289	5900	mistak	1.0
10	47133	2297	cultur	2.0
11	155683	8520	except	2.5
12	3464	128	sudden	2.0
13	117422	6266	wallac	2.0
14	72655	3711	lessthancompel	1.0
15	143683	7797	crapul	1.0
16	87410	4533	sausag	2.0
17	5095	198	privat	2.0
18	136983	7408	believ	2.0
19	96527	5043	releg	1.0
20	135736	7333	cogniz	2.0
21	61728	3120	resolut	2.0
22	105339	5562	recogn	2.0
23	65770	3334	foreman	2.0
24	11949	512	stanc	2.0
25	5151	203	like	2.5
26	92388	4810	fangbar	2.0
27	145833	7928	marvel	3.0
28	145710	7920	get	2.0
29	155205	8496	slap	2.0
30	66251	3359	trilog	2.0
31	18458	809	step	2.0
32	40334	1931	rinzler	2.0
33	38984	1859	know	2.0
34	73627	3765	firstrat	4.0
35	5260	208	soul	3.0
36	124612	6696	conscious	2.0
37	52227	2579	ambigu	3.0
38	3988	150	bigger	2.5
39	111779	5931	deal	2.0
40	116066	6186	fanat	2.0
41	62177	3143	artist	2.0
42	14472	624	parad	2.0
43	138599	7507	discuss	2.0
44	45908	2232	autopsi	2.0
45	50882	2504	masterpeic	4.0
46	26532	1217	commun	2.0
47	31690	1485	order	2.0
48	34958	1645	inauspici	1.0
49	97551	5101	intens	2.0
50	61318	3099	enact	2.0
51	142030	7705	harbour	2.0
52	64019	3238	dubiou	1.0
53	85265	4408	chill	2.0
54	140128	7603	impact	2.0
55	20574	918	grain	2.0
56	14360	618	begin	2.5
57	143304	7779	lucki	2.0
58	137701	7452	level	1.5
59	36000	1699	newcastl	2.0
60	110826	5872	mora	2.0
61	54902	2734	histor	2.0
62	12448	533	escapist	2.0
63	82419	4255	trace	2.0
64	33380	1564	femin	2.0
65	5618	223	creek	2.0
66	24631	1121	submerg	2.0
67	32227	1509	selfdeprec	1.0
68	59897	3023	sustain	2.0
69	32956	1544	outcom	2.0
70	61754	3121	seen	2.0
71	29967	1389	buzz	2.0
72	6301	251	sung	2.0
73	46962	2288	busi	2.0
74	14775	635	tragic	1.5
75	84278	4355	prefer	3.0
76	150282	8185	discret	2.0
77	121147	6487	certainli	3.0
78	143675	7797	damn	2.0
79	6565	261	worthi	4.0
80	58661	2957	jerki	0.0
81	102383	5387	think	2.0
82	107956	5710	flat	1.0
83	4946	192	happen	2.0
84	89109	4632	melvil	2.0
85	28339	1308	well	3.0
86	134091	7236	40	2.0
87	44427	2153	need	2.0
88	67529	3428	vengeanc	2.0
89	22600	1021	unadulter	2.0
90	46668	2271	negat	1.0
91	26267	1203	make	2.0
92	120347	6433	deliv	4.0
93	82907	4280	nononsens	2.0
94	82178	4240	mean	2.0
95	8412	349	mana	2.0
96	346	12	youth	2.0
97	131537	7088	legend	2.0
98	2465	94	q	2.0
99	69405	3528	human	2.0
100	67493	3426	sever	2.0
101	123757	6645	crushingli	2.0
102	91613	4766	meaning	3.0
103	149632	8145	deriv	2.0
104	110848	5873	anim	2.0
105	119615	6395	capac	2.0
106	38903	1855	kahlo	2.0
107	3193	120	alon	2.0
108	17748	769	huge	2.0
109	12201	521	taxicab	2.0
110	80051	4124	bill	2.0
111	7430	302	boy	2.0
112	55406	2765	broomfield	2.0
113	128505	6912	cure	2.0
114	77270	3975	ragtag	2.0
115	46098	2240	sought	2.0
116	154561	8450	method	2.0
117	88790	4612	actress	2.0
118	91059	4736	entir	2.0
119	85177	4405	driver	2.0
120	128217	6899	shrek	2.0
121	45632	2218	loud	2.0
122	64239	3251	hollywood	2.0
123	40551	1940	glean	2.0
124	27156	1249	murphi	2.0
125	139699	7579	refresh	4.0
126	87675	4552	tape	2.0
127	8026	328	fals	1.0
128	81418	4197	flick	2.0
129	36213	1711	amish	2.0
130	35743	1686	decid	2.0
131	26259	1203	pedestrian	3.0
132	26785	1229	shelf	3.0
133	67412	3421	edg	2.0
134	99497	5217	cold	1.0
135	49728	2438	mermaid	2.0
136	14800	636	cheek	2.0
137	24480	1113	gear	2.0
138	70295	3579	laugh	3.0
139	144926	7870	shimmer	2.0
140	82445	4257	side	2.0
141	17346	752	individu	2.0
142	78093	4018	steam	2.0
143	93509	4875	avalanch	1.0
144	23957	1088	hunnam	2.0
145	47743	2327	scenario	2.0
146	61361	3101	avail	2.0
147	68618	3483	ident	2.0
148	153689	8392	hundr	2.0
149	114202	6072	invis	2.0
150	1032	38	incoher	1.0
151	52004	2564	jackass	2.0
152	55719	2787	gener	2.0
153	2233	84	selfindulg	1.0
154	117497	6271	woodman	2.0
155	36257	1713	mail	2.0
156	100205	5257	selfmock	1.0
157	41670	2005	anguish	1.0
158	118822	6350	particip	2.0
159	84184	4348	fan	2.5
160	12255	524	nausea	2.0
161	42287	2036	spacey	2.0
162	93606	4881	semithrowback	2.0
163	132135	7123	expect	2.0
164	116216	6192	tree	2.0
165	112239	5960	sequel	2.0
166	1215	44	materi	2.0
167	32547	1525	bruis	1.0
168	118483	6330	magnific	4.0
169	13165	565	tomorrow	2.0
170	104589	5523	quintessenti	2.0
171	23171	1049	amc	2.0
172	122669	6582	touchingli	3.0
173	79204	4079	romoli	2.0
174	5357	213	care	1.0
175	118618	6339	antiestablish	2.0
176	40649	1945	daytimedrama	2.0
177	91957	4784	reserv	2.0
178	29277	1356	establish	2.0
179	155591	8515	moviemak	3.0
180	116756	6226	relationship	2.0
181	99770	5233	veil	2.0
182	90628	4717	movieoftheweek	3.0
183	123714	6643	theolog	2.0
184	22079	990	cain	2.0
185	17264	749	brecht	2.0
186	23956	1088	charli	2.0
187	55284	2755	measur	2.0
188	40624	1945	antonia	2.0
189	47472	2313	sight	2.0
190	94627	4939	atroc	1.0
191	46172	2247	stitch	2.0
192	153077	8359	whi	2.0
193	2330	89	differ	2.0
194	21382	955	march	2.0
195	560	21	year	2.0
196	25562	1168	insult	1.0
197	22621	1022	profil	2.0
198	75768	3884	rekindl	2.0
199	122437	6565	comparison	2.0
200	126466	6800	prechew	1.0
201	135484	7316	say	2.0
202	120165	6426	kidvid	2.0
203	51360	2529	hook	2.0
204	62715	3171	unlik	2.0
205	95599	4992	worri	2.0
206	136927	7405	dogmat	2.0
207	121202	6489	gravit	3.0
208	104978	5545	funni	4.0
209	24273	1103	sweet	3.0
210	33868	1590	attend	2.0
211	133260	7189	unexpect	2.0
212	1964	72	credit	2.0
213	89497	4653	much	2.0
214	128837	6930	checklist	2.0
215	3653	138	fairli	2.0
216	92892	4838	perform	2.0
217	90543	4713	subtl	2.5
218	138532	7502	chopsocki	1.0
219	59953	3024	oprahf	1.0
220	33859	1590	workman	2.0
221	118265	6318	suspens	2.0
222	107309	5670	twist	2.0
223	59698	3010	interest	3.0
224	69512	3533	thi	2.0
225	76388	3924	thoughtprovok	3.0
226	149580	8141	paxton	2.0
227	36639	1734	blown	2.0
228	19681	866	auteuil	2.0
229	85689	4431	cesspool	1.0
230	7496	303	extent	2.0
231	30401	1410	charact	2.3333333333333335
232	87089	4517	cadenc	2.0
233	154743	8464	delight	4.0
