	closest_count	closest_sum	direct_count	direct_sum	expanded_count	expanded_sum	length_of_phrase	output
0	0.0	0.0	1.0	2.0	3.0	7.0	2.0	2.0
1	2.0	4.0	2.0	4.0	2.0	2.0	5.0	2.0
2	5.0	12.0	6.0	14.0	1.0	1.0	12.0	1.75
3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
4	1.0	2.0	0.0	0.0	3.0	6.0	1.0	2.0
5	1.0	2.0	0.0	0.0	3.0	7.0	1.0	2.0
6	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
7	1.0	1.0	2.0	5.0	1.0	3.0	4.0	3.0
8	0.0	0.0	1.0	2.0	3.0	6.0	1.0	2.0
9	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
10	2.0	4.0	3.0	6.0	3.0	4.0	6.0	1.0
11	0.0	0.0	1.0	2.0	4.0	10.0	1.0	2.0
12	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
13	0.0	0.0	2.0	2.5	2.0	2.0	6.0	0.0
14	2.0	3.0	0.0	0.0	4.0	7.5	2.0	3.0
15	0.0	0.0	2.0	2.0	0.0	0.0	12.0	0.5
16	0.0	0.0	0.0	0.0	1.0	4.0	1.0	2.0
17	0.0	0.0	0.0	0.0	2.0	2.0	1.0	3.0
18	0.0	0.0	2.0	2.0	0.0	0.0	7.0	1.5
19	0.0	0.0	1.0	2.0	0.0	0.0	5.0	3.0
20	1.0	3.0	0.0	0.0	6.0	13.666666666666668	1.0	2.0
21	2.0	4.666666666666666	1.0	2.0	1.0	1.0	3.0	2.0
22	0.0	0.0	1.0	2.0	5.0	7.0	1.0	2.0
23	1.0	2.0	1.0	2.0	0.0	0.0	3.0	2.0
24	1.0	1.0	0.0	0.0	7.0	17.666666666666664	1.0	2.0
25	0.0	0.0	1.0	3.0	1.0	3.0	2.0	4.0
26	1.0	1.0	3.0	7.666666666666666	1.0	1.0	7.0	3.0
27	1.0	2.0	0.0	0.0	1.0	2.0	1.0	2.0
28	1.0	2.0	0.0	0.0	3.0	8.0	1.0	1.0
29	1.0	2.0	0.0	0.0	2.0	2.0	1.0	2.0
30	1.0	2.0	0.0	0.0	3.0	8.0	1.0	2.0
31	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0
32	0.0	0.0	1.0	2.0	1.0	2.0	2.0	2.0
33	0.0	0.0	1.0	2.0	3.0	4.0	2.0	2.0
34	2.0	5.0	1.0	2.0	1.0	0.0	3.0	2.0
35	0.0	0.0	1.0	3.0	3.0	7.0	2.0	4.0
36	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
37	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
38	4.0	7.666666666666666	3.0	5.0	1.0	1.0	9.0	2.0
39	0.0	0.0	1.0	3.0	2.0	5.0	1.0	2.0
40	1.0	2.0	0.0	0.0	2.0	1.0	1.0	2.0
41	1.0	2.0	0.0	0.0	2.0	2.0	1.0	2.0
42	1.0	1.0	0.0	0.0	2.0	4.0	1.0	3.0
43	1.0	2.0	6.0	12.0	0.0	0.0	15.0	1.0
44	0.0	0.0	2.0	2.0	1.0	1.0	2.0	2.0
45	1.0	2.0	0.0	0.0	11.0	24.0	1.0	2.0
46	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
47	0.0	0.0	1.0	3.0	2.0	7.0	2.0	4.0
48	0.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0
49	0.0	0.0	3.0	8.0	1.0	1.0	3.0	2.0
50	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
51	1.0	3.0	0.0	0.0	1.0	2.0	1.0	2.0
52	2.0	4.666666666666666	2.0	4.0	1.0	1.0	5.0	2.0
53	1.0	1.0	0.0	0.0	2.0	4.0	1.0	3.0
54	1.0	2.0	0.0	0.0	4.0	11.5	1.0	3.0
55	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
56	0.0	0.0	1.0	2.0	2.0	4.0	10.0	2.0
57	1.0	2.0	1.0	2.0	0.0	0.0	8.0	2.0
58	1.0	2.0	0.0	0.0	0.0	0.0	5.0	3.0
59	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
60	0.0	0.0	1.0	3.0	1.0	3.0	9.0	2.0
61	1.0	1.0	0.0	0.0	1.0	3.0	1.0	2.0
62	2.0	3.0	1.0	3.0	3.0	7.5	3.0	4.0
63	0.0	0.0	5.0	12.0	0.0	0.0	9.0	2.0
64	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
65	1.0	2.0	0.0	0.0	2.0	4.0	1.0	2.0
66	0.0	0.0	2.0	3.0	0.0	0.0	5.0	1.0
67	0.0	0.0	1.0	2.0	4.0	10.0	3.0	2.0
68	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
69	1.0	2.0	0.0	0.0	4.0	11.0	1.0	2.0
70	0.0	0.0	1.0	2.0	1.0	2.0	11.0	2.0
71	1.0	2.0	0.0	0.0	2.0	4.0	1.0	2.0
