	equation	variance	word
0	"[  1.21849189e-05  -8.55232333e-04   2.09150903e-02  -2.15732004e-01
   9.22442284e-01   7.81524388e-01]"	0.3660385606635749	war
1	"[  9.93119410e-06  -5.87046569e-04   1.26124388e-02  -1.18438500e-01
   4.49615137e-01   1.52399252e+00]"	0.3459945733884144	book
2	"[ -1.51766857e-06   4.79182228e-05   3.87011007e-04  -2.04422669e-02
   1.75330142e-01   1.70381142e+00]"	0.3300525404384496	girl
3	"[ -1.02964663e-06   8.68860433e-05  -2.24976644e-03   2.31221456e-02
  -4.88466745e-02   2.02376550e+00]"	0.2942968311153044	side
4	"[ -3.03986058e-06   1.61553983e-04  -2.76327619e-03   1.92568018e-02
  -5.92202728e-02   2.15820518e+00]"	0.39413253525057057	men
5	"[  1.28445178e-05  -7.52767825e-04   1.59053384e-02  -1.44342052e-01
   5.21026675e-01   1.50047564e+00]"	0.34042544423418314	boy
6	"[  2.40347596e-05  -1.46191470e-03   3.16108134e-02  -2.89535264e-01
   9.94425029e-01   1.11230405e+00]"	0.26097885706282115	guy
7	"[  1.44740118e-05  -9.44766256e-04   2.13959054e-02  -1.93522274e-01
   5.43453216e-01   1.58325669e+00]"	0.23540730132342058	tv
8	"[  7.13652752e-06  -4.35452585e-04   9.25144404e-03  -8.34049492e-02
   3.56542015e-01   1.57501506e+00]"	0.34026377974024963	mr
9	"[ -6.23915159e-06   3.74585897e-04  -7.76055447e-03   6.15759231e-02
  -1.86921036e-01   2.20047204e+00]"	0.3402312776594557	next
10	"[  3.44325668e-06  -2.61635940e-04   6.86462207e-03  -7.31450119e-02
   3.02866599e-01   1.71421716e+00]"	0.3434816742866256	john
11	"[ -3.58467331e-07   7.40250200e-06   1.21454967e-04  -1.16563178e-03
  -3.19884682e-03   2.82065205e+00]"	0.23301803817484892	nice
12	"[ -5.89210284e-06   3.27437526e-04  -5.60553158e-03   3.26808685e-02
  -7.18325552e-02   2.02338583e+00]"	0.28777213711202193	hous
13	"[  9.58026806e-06  -5.78371795e-04   1.33247636e-02  -1.47059907e-01
   7.81990939e-01   1.79087373e+00]"	0.1792613122156974	solid
14	"[  2.54994826e-05  -1.18522587e-03   1.79175092e-02  -8.93228028e-02
   8.72537458e-03   3.62295509e+00]"	0.23696181744128367	hilari
15	"[ -4.06157179e-06   3.34910336e-04  -9.56632476e-03   1.12603733e-01
  -4.98376881e-01   2.69821719e+00]"	0.3448661879972676	michael
16	"[  7.43392211e-06  -4.21402864e-04   8.60471415e-03  -7.81688977e-02
   2.68736281e-01   1.76152854e+00]"	0.29470870933894966	teen
17	"[ -2.62197105e-06   1.85472958e-04  -4.48752333e-03   4.63409809e-02
  -2.21363660e-01   1.39117833e+00]"	0.2377636858393848	flat
18	"[  4.63354977e-06  -2.24596551e-04   3.08527851e-03  -9.25335263e-03
  -1.57795525e-03   1.89519063e+00]"	0.24376993435366448	issu
