	PhraseId	SentenceId	Phrase	Sentiment
0		4794	chines	2.0
1		6149	sportsmen	2.0
2		5369	egregi	1.5
3		1558	mould	2.0
4		995	lunaci	1.5
5		7920	flesh	2.333333333333333
6		3926	whirlwind	3.0
7		2695	jackal	2.0
8		5074	stevenson	2.0
9		3602	shred	2.0
10		5512	formalist	2.0
11		8517	swanson	2.0
12		8316	telanovela	2.0
13		4839	pencil	2.0
14		5585	startl	2.0
15		4290	freakout	2.0
16		7345	set	2.055555555555556
17		377	releas	2.0
18		8536	goldi	2.0
19		1701	fearless	3.0
20		1237	seriocom	2.0
21		2134	easili	2.333333333333333
22		4449	campaigntrail	2.0
23		7244	recip	2.0
24		1314	sole	2.0
25		2470	citizen	2.0
26		8217	process	2.125
27		6982	inoffens	2.0
28		1860	warden	2.0
29		901	disturb	1.3333333333333333
30		6181	stultifyingli	2.0
31		8356	contort	2.0
32		3947	scene	2.0
33		6652	impart	2.0
34		4651	brothersstyl	2.0
35		926	curious	2.0
36		432	bettani	2.0
37		4840	tolerabletoadult	1.0
38		3594	boatload	2.0
39		106	swedish	3.0
40		4116	owe	2.0
41		3481	uncompromis	2.0
42		5151	mutter	2.0
43		5025	arm	2.0
44		2428	choreograph	3.0
45		8514	conceiv	2.5
46		2446	deviant	1.0
47		2303	brodi	2.0
48		3242	tattoo	2.1666666666666665
49		7850	album	2.0
50		7294	hapless	2.0
51		4387	hideandseek	2.0
52		1657	meanspirit	1.3333333333333333
53		7129	unlock	2.0
54		718	pretend	1.6666666666666667
55		7887	cocki	2.0
56		8231	kissing	2.0
57		5214	thousandtim	2.0
58		3144	rusi	2.0
59		3735	lasciviousmind	2.0
60		3408	oblig	1.7142857142857142
61		7248	stray	1.5
62		3782	unapologet	2.0
63		2741	treacli	2.0
64		2722	heal	2.1666666666666665
65		1519	strain	1.6
66		4143	creepyscari	3.0
67		2990	hit	2.2
68		583	halfsleep	2.0
69		6911	1992	2.0
70		2337	class	2.333333333333333
71		953	worn	1.0
72		1446	wellpac	4.0
73		2545	eloqu	3.333333333333333
74		132	pulpi	1.5
75		223	tv	2.1666666666666665
76		2161	ton	2.0
77		437	interview	2.0
78		4688	rebelli	1.0
79		3028	inevit	1.6666666666666667
80		5324	mazel	2.0
81		7690	ozu	2.0
82		966	empower	3.0
83		1786	race	2.2
84		478	biblic	2.0
85		1198	da	2.0
86		256	esoter	3.0
87		6182	walledoff	1.5
88		3013	apolog	2.0
89		2253	evalu	2.0
90		3822	theatric	2.0
91		8127	rampantli	2.0
92		2340	stroke	1.8
93		5016	reactiv	2.0
94		6159	rariti	2.6666666666666665
95		4750	insati	2.5
96		4923	destruct	1.0
97		5708	censur	2.0
98		6488	demis	2.0
99		30	term	2.0
100		4965	back	2.0
101		6685	belt	2.0
102		2393	tiresom	1.5
103		4605	accus	2.0
104		191	disappoint	0.4545454545454545
105		596	westbrook	2.0
106		3348	ingeni	4.0
107		2218	spous	2.0
108		3940	encount	2.0
109		4388	undress	2.0
110		951	outsid	2.0
111		3876	romant	2.6
112		1044	falcon	2.0
113		4197	hard	1.875
114		7472	punchlin	2.0
115		4587	everett	2.0
116		1346	inclus	2.0
117		2877	quintet	2.0
118		2973	omiss	2.0
119		7577	corcuera	2.0
120		4356	instal	2.0
121		4794	innov	2.6666666666666665
122		1323	possibl	2.1
123		7992	armenia	2.0
124		4608	center	2.2
125		575	pretens	1.6
126		2813	backdrop	2.0
127		4175	dive	2.0
128		2012	colon	2.0
129		2977	substanc	2.0
130		5009	chicaneri	2.0
131		2071	respond	2.0
132		7337	turk	2.0
133		90	amid	2.0
134		6072	plain	1.6666666666666667
135		1370	eas	2.333333333333333
136		8116	hackney	1.4
137		8102	four	2.25
138		1876	creepi	1.0
139		7383	comfort	2.6666666666666665
140		6376	firebal	2.0
141		1066	present	2.0
142		4626	awaken	2.6666666666666665
143		3611	sear	2.0
144		264	freundlich	2.0
145		2013	drop	2.25
146		3334	bettanymcdowel	2.0
147		329	rel	3.0
148		980	draggi	1.0
149		7182	cloy	2.0
150		4581	haunt	2.0
151		1467	leash	2.0
152		2641	grip	2.4
153		3439	greenfing	2.0
154		5156	seagal	1.8
155		2726	full	2.25
156		1939	age	2.0
157	121946.0	6536	potboil	2.0
158		143	frame	2.0
159		84	invent	2.8235294117647056
160		2328	multitud	2.5
161		5576	trifl	1.5
162		6916	12th	2.0
163		1974	headli	2.0
164		5365	bled	2.0
165		1161	befuddl	1.0
166		4157	ripoff	0.0
167		145	psycho	1.6666666666666667
168		624	slashfest	1.0
169		6808	barbara	2.0
170		1927	scroog	2.0
171		4330	affluent	2.0
172		7856	charm	2.8095238095238093
173		4822	soror	2.0
174		4549	aristocrat	2.0
175		644	beck	2.0
176		6188	credul	2.5
177		775	foursom	2.0
178		3307	chuckl	2.6666666666666665
179		214	offput	1.0
180		6101	cultur	2.0
181		1961	selfpossess	1.5
182		2477	gunfight	1.0
183		4958	bang	2.0
184		820	broom	2.0
185		7857	simpl	2.0
186		4262	hollywood	2.0
187		2195	cook	2.0
188		5046	cox	2.0
189		8350	erotic	2.0
190		7975	invest	2.0
191		3542	ploddingli	2.0
192		8123	gimmick	1.25
193		3001	loathsom	1.0
194		7586	completist	2.0
195		3195	vacant	1.0
196		836	magic	2.875
197		8435	uniniti	2.0
198		4782	schneider	2.0
199		4272	fault	1.875
200		200	pretenti	1.1428571428571428
201		4632	napoli	2.0
202	123823.0	6649	bodiceripp	2.0
203		7064	grandli	3.0
204		6616	wizen	2.5
205		210	deprav	1.0
206		6093	molder	1.0
207		5814	emphasi	2.0
208		2960	larri	2.0
209		1928	slowmot	2.0
210		3192	reconcili	2.0
211		4227	reno	2.0
212		1253	nomin	2.0
213		2342	precoci	1.0
214		1693	quinn	2.0
215		5994	employ	2.0
216		1335	bjork	2.0
217		6823	africanamerican	2.0
218		421	guarante	2.6
219		1408	award	2.0
220		2905	tshirt	2.0
221		4778	duke	2.0
222		4280	phifer	2.0
223		5284	stuff	2.0
224		6292	recompens	2.0
225		2600	unimpress	1.0
226		469	seinfeld	2.0
227		4376	guis	2.0
228		4222	conspicu	1.5
229		200	fade	1.75
230		7715	judg	2.0
231		4242	keenest	2.0
232		7705	glide	2.5
233		4033	higher	3.0
234		3004	icki	0.75
235		4391	draft	2.0
236		7999	particip	2.2
237		4446	san	2.0
238		4385	someth	2.125
239		1347	recogniz	2.5
240		8182	prognosi	2.0
241		3401	unveil	2.0
242		3782	sweetheart	4.0
243		7017	nonethn	2.0
244		7111	sun	2.0
245		6619	resum	2.0
246		7247	project	2.0
247		1249	carlin	2.0
248		5686	segment	2.0
249		3586	circu	2.0
250		818	uncl	2.0
251		739	tambor	2.0
252		5839	bibi	2.0
253		2027	actordirector	2.0
254		3687	zip	2.0
255		2886	smash	2.0
256		3308	histor	2.0
257		191	real	2.571428571428572
258		5315	garden	2.0
259		967	core	2.25
260		5017	argentin	2.0
261		1727	rougharoundtheedg	2.0
262		4317	hackeri	1.0
263		5132	horizon	2.5
264		6881	brett	2.0
265		3237	wrench	1.5
266		1119	nervou	1.5
267		2660	lucia	2.0
268		3893	wound	2.0
269		544	unhurri	2.0
270		7568	blown	1.75
271		2701	custom	2.0
272		5434	infrequ	2.0
273		693	scarier	2.0
274		727	crikey	1.0
275		2556	antihuman	1.5
276		6130	spacebas	2.0
277		1537	benjamin	2.0
278		1028	deftli	2.0
279		5976	yaya	2.2222222222222223
280		414	miracl	3.0
281		3249	quadrangl	2.0
282		6283	dearth	2.5
283		1026	avantgard	2.0
284		5918	grumbl	1.5
285		7471	creat	2.333333333333333
286		682	indiehead	2.0
287		2838	childhood	2.2
288		2990	intend	2.0
289		364	elimin	2.0
290		1793	day	2.0
291		580	cheer	3.0
292		5898	revel	2.1666666666666665
293		380	memento	2.0
294		6829	pompeo	2.0
295		2495	effort	2.0
296		8270	mordant	2.0
297		5155	bear	2.0
298		1015	pad	1.8
299		3740	erod	2.0
300		942	bile	0.0
301		4816	abli	2.5
302		7332	painterli	2.2
303		5783	lazi	1.25
304		2476	roy	2.0
305		5962	1937	2.0
306		38	rambl	1.3333333333333333
307		650	spend	2.0
308		874	wait	2.0
309		5361	characteris	2.0
310		103	prison	1.75
311		8027	strength	2.4285714285714284
312		3801	servitud	2.0
313		824	orang	2.0
314		2059	goodheart	3.0
315		774	hitman	1.5
316		3232	mixer	2.0
317		397	lose	1.5
318		2960	variat	2.0
319		34	dash	2.0
320		235	thoughtless	1.0
321		7065	mcculloch	2.0
322		2824	saturday	2.0
323		2925	print	2.0
324		3261	spade	2.0
325		3383	paean	2.5
326		3995	melancholi	2.0
327		8212	ennuihobbl	1.5
328		3270	spotlight	2.25
329		1648	assaya	2.0
330		316	korean	2.0
331		1168	call	2.0
332		2212	devil	2.0
333		1274	vulgar	1.1428571428571428
334		4137	courtship	2.0
335		2689	fruit	2.333333333333333
336		657	vivid	2.6
337		6582	shortstori	2.0
338		6326	comput	2.0
339		252	camouflag	2.0
340		3422	extens	2.0
341		3052	yield	1.5
342		3774	curios	2.25
343		1268	fairlan	2.0
344		2945	stuck	2.0
345		3505	secondr	1.3333333333333333
346		2952	celibaci	2.0
347		6102	uninhibit	3.0
348		5298	lang	2.0
349		8185	kincaid	2.0
350		4585	lowbrow	1.0
351		837	fizzl	1.0
352		531	vigil	2.0
353		1749	interplay	2.0
354		6359	halfasleep	2.0
355		3660	manic	1.6666666666666667
356		1175	intens	2.5
357		3110	3d	1.0
358		949	scenario	2.0
359		7013	retard	1.0
360		2836	plod	1.4285714285714286
361		1308	well	2.24
362		4741	analysi	2.0
363		5323	christian	2.25
364		8323	merci	2.0
365		7993	giggli	3.0
366		6900	romp	2.0
367		2989	11	2.0
368		5178	indoor	2.0
369		114	surg	2.0
370		3568	sack	2.0
371		523	contribut	2.1666666666666665
372		5120	unsalvag	1.0
373		6360	dog	1.875
374		6582	eudora	2.0
375		4320	climax	2.0
376		7960	redux	2.0
377		4091	byway	2.0
378		253	unknown	2.0
379		5688	autopsi	2.0
380		3589	peak	2.333333333333333
381		7265	stupid	1.0
382		2678	straightfac	2.0
383		4139	interdepend	2.0
384		1259	irrespons	1.0
385		1116	manner	2.0
386		3282	dolbi	2.0
387		2722	welt	2.0
388		852	hawk	2.0
389		1280	faith	2.333333333333333
390		8156	malleabl	2.0
391		1607	scorn	1.5
392		977	showcas	2.0
393		125	narcissist	1.0
394		5551	divid	2.0
395		8030	hardtopredict	2.0
396		2544	intim	2.5
397		5952	libretto	2.0
398		3084	villain	1.0
399		3463	luvvi	2.0
400		2230	inadequ	1.0
401		1400	david	2.25
402		1443	bloodbath	1.0
403		2340	evan	2.0
404		2389	cage	2.0
405		4354	18	2.0
406		2944	name	2.0
407		1563	ponder	1.8333333333333333
408		2691	mini	2.0
409		5569	chong	2.0
410		5613	insecur	1.5
411		5285	muddi	1.0
412		573	groupiescholar	2.0
413		5781	intrepid	3.0
414		518	nebrida	3.0
415		6428	ballplay	2.0
416		1250	mean	2.090909090909091
417		7290	jeanett	2.0
418		2520	freewheel	2.0
419		3698	divert	2.0
420		8480	infantil	1.5
421		2552	first	1.6666666666666667
422		1173	twodrinkminimum	2.0
423		302	proceed	2.0
424		2171	presson	2.0
425		1496	function	2.0
426		1058	crimen	2.0
427		6264	raimi	2.0
428		7696	japanes	2.0
429		1656	toolbag	1.0
430		6737	sidestep	2.0
431		403	final	2.0
432		3165	seduc	2.333333333333333
433		6659	idemoto	2.0
434		653	dreami	3.25
435		3191	say	2.0
436		1558	dass	2.0
437		288	gratitud	3.0
438		8020	movieesqu	2.0
439		5386	footag	2.0
440		1273	rodrigu	2.333333333333333
441		3545	invit	2.6
442	41750.0	2010	underventil	2.0
443		4221	scari	2.0
444		3062	jerk	1.5
445		2188	basi	2.0
446		61	pat	2.0
447		8099	encompass	3.0
448		1687	second	2.0
449		6802	satir	2.0
450		656	attempt	2.0
451		213	lusciou	3.0
452		4384	facil	2.0
453		3024	batho	2.0
454		7237	open	2.3
455		6628	paranorm	2.0
456		3320	crime	1.5714285714285714
457		5232	shakesperean	2.0
458		1728	still	2.0
459		29	latest	2.0
460		7195	number	2.0
461		2220	witti	2.8
462		2076	shameless	1.0
463		1226	moral	2.4444444444444446
464		4937	abbott	2.0
465		1117	perri	2.0
466		7154	tortur	1.1666666666666667
467		5972	artific	2.0
468		1957	clearli	2.0
469		1139	impress	3.111111111111111
470		2147	icet	2.0
471		2412	underli	2.0
472		6778	allegori	2.0
473		6506	mall	2.0
474		6912	cure	2.0
475		783	fantasi	2.4
476		1598	lightli	2.0
477		240	singlehandedli	2.0
478		3235	sissako	2.0
479		1450	exampl	2.0
480		1490	naught	2.0
481		7971	hotep	2.0
482		2585	prehistor	2.0
483		762	script	1.9411764705882355
484		620	canni	2.5
485		345	attach	2.0
486		2801	hound	2.0
487		286	arch	2.0
488		223	dumbeddown	1.0
489		4574	friggin	2.0
490		6138	bisexu	2.0
491		6164	travel	2.0
492		7880	charmless	1.0
493		7270	rake	2.0
494		2648	yu	2.0
495		3039	spontan	2.6666666666666665
496		619	settl	1.75
497		66	hamfist	1.0
498		6579	weird	1.4285714285714286
499		2527	roadandbuddi	2.0
500		7315	drone	1.0
501		333	nonmysteri	2.0
502		8085	trio	2.0
503		218	region	2.0
504		1876	doofu	1.5
505		32	paralyz	1.5
506		97	secondguess	2.0
507		1052	exquisit	4.0
508		5851	kidnap	2.0
509		2978	stubborn	2.0
510		7811	heartstr	2.0
511		3775	callar	2.0
512		851	piano	3.0
513		1038	flame	2.0
514		5919	impli	2.0
515		6377	implos	1.3333333333333333
516		6283	shapeless	1.3333333333333333
517		3119	perfervid	2.0
518		598	protagonist	2.0
519		909	lifeless	1.5
520		707	magazin	2.0
521		507	truli	2.6666666666666665
522		1544	juwanna	2.0
523		5739	kibosh	2.0
524		6882	playdoh	2.0
525		572	throughout	2.0
526		3115	onscreen	2.0
527		2183	compos	2.0
528		8276	bleed	2.0
529		7343	semen	2.0
530		7718	monti	2.0
531		1877	hotblood	2.25
532		786	arriv	2.0
533		733	fondli	3.0
534		4290	flourish	3.0
535		2595	craft	2.5
536		1319	cia	2.0
537		2381	midst	2.0
538		4403	troubadour	2.333333333333333
539		1509	selfdeprec	1.0
540		2219	bolt	2.0
541		700	lamb	2.0
542		8500	pubesc	3.0
543		1151	lavishli	2.0
544	25824.0	1182	anyway	2.0
545		96	rainbow	2.0
546		4162	commend	2.333333333333333
547		2061	freakshow	0.0
548		3610	ga	2.0
549		5928	varieti	2.0
550		4959	oleand	2.0
551		6803	multilay	2.6666666666666665
552		2646	kiosk	2.0
553		1	occasion	2.0
554		3429	resourc	2.333333333333333
555		4379	skeev	1.0
556		1529	therapydepend	2.0
557		5676	rang	2.571428571428572
558		1443	unbear	0.5
559		403	half	2.0
560		2991	stake	2.0
561		5624	acr	2.0
562		1527	par	2.0
563		3303	kept	2.0
564		8018	guru	2.0
565		389	alexand	2.0
566		3703	raindrop	2.333333333333333
567		927	dolphingasm	2.0
568		4051	getgo	2.0
569		2547	shine	3.25
570		5099	lux	2.0
571		7694	fatherhood	2.0
572		1089	likethem	2.0
573		4327	barf	1.0
574		4090	darkli	2.0
575		1988	fantast	3.25
576		188	uneven	1.75
577		4479	gaghan	2.0
578		4822	bowser	1.6666666666666667
579		6727	warlord	2.0
580		4927	failur	0.375
581		232	busi	1.875
582		6140	underton	2.0
583		2063	matrix	2.0
584		452	fanci	2.75
585		648	dime	2.333333333333333
586		5363	latetwentysometh	2.0
587		597	ne	2.0
588		3743	93	2.0
589		5054	clive	2.0
590		4238	wartorn	2.0
591		761	rein	2.0
592		200	pompos	2.5
593		187	preposter	0.6666666666666666
594		248	cuter	3.0
595		4555	pursu	2.0
596		6639	deform	2.0
597		6901	ou	2.0
598		245	hidden	2.0
599		3814	signpost	2.0
600		670	tact	2.333333333333333
601		34	serv	2.25
602		6557	clock	2.0
603		6862	accur	2.25
604		3144	hall	2.0
605		2427	brilliant	3.8
606		7638	lola	2.0
607		2594	ick	1.0
608		1094	tearstain	1.0
609		6707	viscer	2.25
610		721	prankster	2.0
611		4736	hjelj	2.0
612		6646	bullwinkl	2.0
613		2846	scream	1.7142857142857142
614		7486	judaism	2.0
615		1548	bottomlessli	1.0
616		2731	epic	2.888888888888889
617		1627	recycl	1.625
618		4477	frenchproduc	2.0
619		407	akin	2.0
620		876	defianc	2.0
621		6645	illequip	1.0
622		799	ineleg	1.0
623		3334	freddi	2.0
624		5596	kazan	2.0
625		4532	89	2.0
626		5005	substanti	2.333333333333333
627		1927	glow	3.0
628		2490	bertrand	2.0
629		1589	choquart	2.0
630		1897	neck	2.0
631		5785	contriv	2.0
632		2034	onlin	2.0
633		92	comprehens	2.5
634		6271	woodman	2.0
635		2946	abbrevi	2.0
636		3849	debrauw	2.0
637		1209	casualti	2.0
638		1364	duli	2.0
639		2811	1995	2.0
640		1565	sunni	2.0
641		3493	marcken	2.0
642		6013	endeavor	2.25
643		6250	unflinch	2.25
644		7248	inflat	2.0
645		3508	pointedli	2.0
646		979	furiou	1.0
