	PhraseId	SentenceId	Phrase	Sentiment
3	4	1	A	2
4	5	1	series	2
6	7	1	of	2
8	9	1	escapades	2
11	12	1	demonstrating	2
13	14	1	the	2
14	15	1	adage	2
16	17	1	that	2
18	19	1	what	2
20	21	1	is	2
22	23	1	good	3
24	25	1	for	2
26	27	1	goose	2
30	31	1	also	2
36	37	1	gander	2
40	41	1	some	2
42	43	1	which	2
44	45	1	occasionally	2
46	47	1	amuses	3
48	49	1	but	2
50	51	1	none	2
54	55	1	amounts	2
56	57	1	to	2
58	59	1	much	2
61	62	1	story	2
65	66	2	This	2
68	69	2	quiet	2
72	73	2	introspective	2
73	74	2	and	2
74	75	2	entertaining	4
75	76	2	independent	2
79	80	2	worth	2
80	81	2	seeking	2
84	85	3	Even	2
85	86	3	fans	3
89	90	3	Ismail	2
91	92	3	Merchant	2
93	94	3	work	2
98	99	3	I	2
99	100	3	suspect	2
102	103	3	would	2
104	105	3	have	2
108	109	3	hard	2
109	110	3	time	2
111	112	3	sitting	2
113	114	3	through	2
115	116	3	one	2
121	122	4	positively	3
123	124	4	thrilling	4
124	125	4	combination	2
128	129	4	ethnography	2
130	131	4	all	2
133	134	4	intrigue	3
136	137	4	betrayal	2
140	141	4	deceit	1
141	142	4	murder	1
147	148	4	Shakespearean	2
148	149	4	tragedy	1
149	150	4	or	2
152	153	4	juicy	3
154	155	4	soap	2
155	156	4	opera	2
158	159	5	Aggressive	2
161	162	5	self-glorification	2
164	165	5	manipulative	2
165	166	5	whitewash	2
169	170	6	comedy-drama	2
173	174	6	nearly	2
174	175	6	epic	3
175	176	6	proportions	2
179	180	6	rooted	3
181	182	6	in	2
184	185	6	sincere	3
185	186	6	performance	2
187	188	6	by	2
191	192	6	title	2
192	193	6	character	2
194	195	6	undergoing	2
196	197	6	midlife	2
197	198	6	crisis	2
199	200	7	Narratively	2
203	204	7	Trouble	1
205	206	7	Every	2
206	207	7	Day	2
211	212	7	plodding	1
212	213	7	mess	1
215	216	8	Importance	3
218	219	8	Being	2
221	222	8	Earnest	3
223	224	8	so	2
225	226	8	thick	2
227	228	8	with	2
229	230	8	wit	2
231	232	8	it	2
233	234	8	plays	2
235	236	8	like	2
238	239	8	reading	2
240	241	8	from	2
243	244	8	Bartlett	2
245	246	8	Familiar	2
246	247	8	Quotations	2
252	253	9	does	2
256	257	9	leave	1
257	258	9	you	2
262	263	10	could	2
265	266	10	hate	0
269	270	10	same	2
270	271	10	reason	2
272	273	11	There	2
278	279	11	little	2
281	282	11	recommend	3
283	284	11	Snow	2
284	285	11	Dogs	2
286	287	11	unless	2
289	290	11	considers	2
294	295	11	cliched	1
295	296	11	dialogue	2
297	298	11	perverse	1
298	299	11	escapism	2
301	302	11	source	2
304	305	11	high	3
305	306	11	hilarity	3
308	309	12	Kung	2
309	310	12	Pow	3
319	320	12	Oedekerk	2
320	321	12	realization	2
323	324	12	his	2
325	326	12	childhood	2
326	327	12	dream	3
329	330	12	be	2
333	334	12	martial-arts	2
334	335	12	flick	2
336	337	12	proves	2
339	340	12	sometimes	2
343	344	12	dreams	2
345	346	12	youth	2
347	348	12	should	2
349	350	12	remain	2
351	352	12	just	2
354	355	13	performances	2
357	358	13	are	2
359	360	13	an	2
361	362	13	absolute	2
362	363	13	joy	4
364	365	14	Fresnadillo	2
367	368	14	has	2
369	370	14	something	2
371	372	14	serious	2
374	375	14	say	2
376	377	14	about	2
379	380	14	ways	2
384	385	14	extravagant	4
385	386	14	chance	2
387	388	14	can	2
391	392	14	distort	2
393	394	14	our	2
394	395	14	perspective	2
397	398	14	throw	2
398	399	14	us	3
400	401	14	off	1
403	404	14	path	2
406	407	14	sense	2
409	410	15	still	2
414	415	15	Moonlight	2
416	417	15	Mile	2
419	420	15	better	4
420	421	15	judgment	2
422	423	15	damned	1
427	428	16	welcome	2
428	429	16	relief	2
432	433	16	baseball	2
433	434	16	movies	2
436	437	16	try	2
438	439	16	too	2
442	443	16	mythic	2
452	453	16	sweet	4
453	454	16	modest	3
455	456	16	ultimately	2
457	458	16	winning	3
462	463	17	bilingual	2
463	464	17	charmer	3
468	469	17	woman	2
470	471	17	who	2
472	473	17	inspired	3
479	480	18	less	2
481	482	18	dizzily	2
482	483	18	gorgeous	3
483	484	18	companion	3
487	488	18	Wong	2
494	495	18	Mood	2
499	500	18	Love	4
500	501	18	--	2
502	503	18	very	2
505	506	18	Hong	2
507	508	18	Kong	2
508	509	18	movie	2
510	511	18	despite	2
512	513	18	its	2
514	515	18	mainland	2
515	516	18	setting	2
519	520	19	As	2
520	521	19	inept	1
524	525	19	big-screen	2
525	526	19	remakes	2
530	531	19	Avengers	2
533	534	19	Wild	3
535	536	19	West	2
540	541	20	everything	2
547	548	20	expect	2
549	550	20	nothing	1
550	551	20	more	2
552	553	21	Best	4
557	558	21	indie	2
560	561	21	year	2
562	563	21	far	2
570	571	22	Hatfield	2
571	572	22	Hicks	2
573	574	22	make	2
576	577	22	oddest	1
578	579	22	couples	2
587	588	22	becomes	2
590	591	22	study	2
594	595	22	gambles	2
598	599	22	publishing	2
599	600	22	world	2
601	602	22	offering	2
605	606	22	case	2
609	610	22	exists	2
610	611	22	apart	2
617	618	22	political	2
618	619	22	ramifications	2
626	627	23	going	2
630	631	23	house	2
631	632	23	party	2
633	634	23	watching	2
636	637	23	host	2
639	640	23	defend	2
640	641	23	himself	2
642	643	23	against	2
645	646	23	frothing	1
646	647	23	ex-girlfriend	2
651	652	24	Chuck	2
653	654	24	Norris	2
657	658	24	grenade	1
